1185,-1,46,161,52,118,4.5732,-83.78,84.803,1.714
1186,-1,307,208,112.01,254.17,36.623,-75.403,84.367,1.2998
1186,-1,111,193,26,59,12.807,-94.377,89.039,2.2492
1186,-1,520,237,47.893,108.68,5.0784,-75.906,86.951,1.349
1186,-1,281,147,68.041,154.4,3.3961,-79.213,87.105,1.508
1187,-1,332,226,104,236,41.034,-75.435,84.505,1.309
1188,-1,342,208,112.01,254.17,61.11,-75.516,84.655,1.3212
1188,-1,268,149,80,181.54,17.885,-78.267,86.27,1.4822
1188,-1,550,241,52,118,4.6868,-75.778,87.084,1.3721
1189,-1,364,194,125.53,284.85,59.905,-75.416,84.697,1.3137
1189,-1,271,161,74.286,168.57,-0.65976,-78.488,86.455,1.4921
1190,-1,383,175,125.53,284.85,34.878,-75.556,84.987,1.34
1190,-1,576,228,56.877,129.07,12.652,-75.801,87.571,1.403
1190,-1,103,205,26,59,9.5875,-96.763,89.731,2.5519
1191,-1,396,226,104,236,51.402,-75.612,85.043,1.3425
1191,-1,99,205,26,59,13.736,-97.933,89.96,2.6
1192,-1,411,208,112.01,254.17,54.816,-56.836,86.988,-2.7522
1192,-1,99,205,26,59,18.136,-56.652,87.483,-2.4402
1193,-1,422,175,125.53,284.85,53.649,-56.885,87.254,-2.4865
1194,-1,422,175,125.53,284.85,56.669,-56.793,87.54,-2.3408
